date;end_date;start_date;symbol;value;day_count;dcc
12.11.2002;13.11.2002;06.11.2002;SAR1WC;0.5688;7;360
11.11.2002;12.11.2002;05.11.2002;SAR1WC;0.5611;7;360
08.11.2002;11.11.2002;04.11.2002;SAR1WC;0.5507;7;360
07.11.2002;08.11.2002;01.11.2002;SAR1WC;0.5364;7;360
06.11.2002;07.11.2002;31.10.2002;SAR1WC;0.5359;7;360
05.11.2002;06.11.2002;30.10.2002;SAR1WC;0.5319;7;360
04.11.2002;05.11.2002;29.10.2002;SAR1WC;0.5360;7;360
01.11.2002;04.11.2002;28.10.2002;SAR1WC;0.5339;7;360
31.10.2002;01.11.2002;25.10.2002;SAR1WC;0.5279;7;360
30.10.2002;31.10.2002;24.10.2002;SAR1WC;0.5290;7;360
29.10.2002;30.10.2002;23.10.2002;SAR1WC;0.5332;7;360
28.10.2002;29.10.2002;22.10.2002;SAR1WC;0.5231;7;360
25.10.2002;28.10.2002;21.10.2002;SAR1WC;0.5268;7;360
24.10.2002;25.10.2002;18.10.2002;SAR1WC;0.4716;7;360
23.10.2002;24.10.2002;17.10.2002;SAR1WC;0.4539;7;360
22.10.2002;23.10.2002;16.10.2002;SAR1WC;0.4515;7;360
21.10.2002;22.10.2002;15.10.2002;SAR1WC;0.4623;7;360
18.10.2002;21.10.2002;14.10.2002;SAR1WC;0.4660;7;360
17.10.2002;18.10.2002;11.10.2002;SAR1WC;0.5707;7;360
16.10.2002;17.10.2002;10.10.2002;SAR1WC;0.5998;7;360
15.10.2002;16.10.2002;09.10.2002;SAR1WC;0.6021;7;360
14.10.2002;15.10.2002;08.10.2002;SAR1WC;0.5981;7;360
11.10.2002;14.10.2002;07.10.2002;SAR1WC;0.6048;7;360
10.10.2002;11.10.2002;04.10.2002;SAR1WC;0.6063;7;360
09.10.2002;10.10.2002;03.10.2002;SAR1WC;0.6101;7;360
08.10.2002;09.10.2002;02.10.2002;SAR1WC;0.6239;7;360
07.10.2002;08.10.2002;01.10.2002;SAR1WC;0.6198;7;360
04.10.2002;07.10.2002;30.09.2002;SAR1WC;0.6045;7;360
03.10.2002;04.10.2002;27.09.2002;SAR1WC;0.5861;7;360
02.10.2002;03.10.2002;26.09.2002;SAR1WC;0.5708;7;360
01.10.2002;02.10.2002;25.09.2002;SAR1WC;0.5684;7;360
30.09.2002;01.10.2002;24.09.2002;SAR1WC;0.5631;7;360
27.09.2002;30.09.2002;23.09.2002;SAR1WC;0.5727;7;360
26.09.2002;27.09.2002;20.09.2002;SAR1WC;0.5814;7;360
25.09.2002;26.09.2002;19.09.2002;SAR1WC;0.5908;7;360
24.09.2002;25.09.2002;18.09.2002;SAR1WC;0.5853;7;360
23.09.2002;24.09.2002;17.09.2002;SAR1WC;0.5788;7;360
20.09.2002;23.09.2002;16.09.2002;SAR1WC;0.5957;7;360
19.09.2002;20.09.2002;13.09.2002;SAR1WC;0.5591;7;360
18.09.2002;19.09.2002;12.09.2002;SAR1WC;0.5516;7;360
17.09.2002;18.09.2002;11.09.2002;SAR1WC;0.5817;7;360
16.09.2002;17.09.2002;10.09.2002;SAR1WC;0.6232;7;360
13.09.2002;16.09.2002;09.09.2002;SAR1WC;0.6336;7;360
12.09.2002;13.09.2002;06.09.2002;SAR1WC;0.5965;7;360
11.09.2002;12.09.2002;05.09.2002;SAR1WC;0.5853;7;360
10.09.2002;11.09.2002;04.09.2002;SAR1WC;0.5590;7;360
09.09.2002;10.09.2002;03.09.2002;SAR1WC;0.5439;7;360
06.09.2002;09.09.2002;02.09.2002;SAR1WC;0.5222;7;360
05.09.2002;06.09.2002;30.08.2002;SAR1WC;0.5892;7;360
04.09.2002;05.09.2002;29.08.2002;SAR1WC;0.6036;7;360
03.09.2002;04.09.2002;28.08.2002;SAR1WC;0.5809;7;360
02.09.2002;03.09.2002;27.08.2002;SAR1WC;0.5514;7;360
30.08.2002;02.09.2002;26.08.2002;SAR1WC;0.5237;7;360
29.08.2002;30.08.2002;23.08.2002;SAR1WC;0.4533;7;360
28.08.2002;29.08.2002;22.08.2002;SAR1WC;0.4540;7;360
27.08.2002;28.08.2002;21.08.2002;SAR1WC;0.4880;7;360
26.08.2002;27.08.2002;20.08.2002;SAR1WC;0.5306;7;360
23.08.2002;26.08.2002;19.08.2002;SAR1WC;0.5307;7;360
22.08.2002;23.08.2002;16.08.2002;SAR1WC;0.5196;7;360
21.08.2002;22.08.2002;15.08.2002;SAR1WC;0.5158;7;360
20.08.2002;21.08.2002;14.08.2002;SAR1WC;0.4984;7;360
19.08.2002;20.08.2002;13.08.2002;SAR1WC;0.4916;7;360
16.08.2002;19.08.2002;12.08.2002;SAR1WC;0.5152;7;360
15.08.2002;16.08.2002;09.08.2002;SAR1WC;0.5833;7;360
14.08.2002;15.08.2002;08.08.2002;SAR1WC;0.6000;7;360
13.08.2002;14.08.2002;07.08.2002;SAR1WC;0.6010;7;360
12.08.2002;13.08.2002;06.08.2002;SAR1WC;0.5928;7;360
09.08.2002;12.08.2002;05.08.2002;SAR1WC;0.5974;7;360
08.08.2002;09.08.2002;02.08.2002;SAR1WC;0.5844;7;360
07.08.2002;08.08.2002;31.07.2002;SAR1WC;0.6054;8;360
06.08.2002;07.08.2002;31.07.2002;SAR1WC;0.6091;7;360
05.08.2002;06.08.2002;30.07.2002;SAR1WC;0.6109;7;360
02.08.2002;05.08.2002;29.07.2002;SAR1WC;0.6242;7;360
31.07.2002;02.08.2002;25.07.2002;SAR1WC;0.8555;8;360
30.07.2002;31.07.2002;24.07.2002;SAR1WC;0.9263;7;360
29.07.2002;30.07.2002;23.07.2002;SAR1WC;0.9903;7;360
26.07.2002;29.07.2002;22.07.2002;SAR1WC;1.0309;7;360
25.07.2002;26.07.2002;19.07.2002;SAR1WC;0.8857;7;360
24.07.2002;25.07.2002;18.07.2002;SAR1WC;0.8822;7;360
23.07.2002;24.07.2002;17.07.2002;SAR1WC;0.8782;7;360
22.07.2002;23.07.2002;16.07.2002;SAR1WC;0.8755;7;360
19.07.2002;22.07.2002;15.07.2002;SAR1WC;0.8753;7;360
18.07.2002;19.07.2002;12.07.2002;SAR1WC;0.9874;7;360
17.07.2002;18.07.2002;11.07.2002;SAR1WC;0.9821;7;360
16.07.2002;17.07.2002;10.07.2002;SAR1WC;0.9696;7;360
15.07.2002;16.07.2002;09.07.2002;SAR1WC;0.9544;7;360
12.07.2002;15.07.2002;08.07.2002;SAR1WC;0.9475;7;360
11.07.2002;12.07.2002;05.07.2002;SAR1WC;0.9303;7;360
10.07.2002;11.07.2002;04.07.2002;SAR1WC;0.9235;7;360
09.07.2002;10.07.2002;03.07.2002;SAR1WC;0.9230;7;360
08.07.2002;09.07.2002;02.07.2002;SAR1WC;0.9307;7;360
05.07.2002;08.07.2002;01.07.2002;SAR1WC;0.9350;7;360
04.07.2002;05.07.2002;28.06.2002;SAR1WC;0.9446;7;360
03.07.2002;04.07.2002;27.06.2002;SAR1WC;0.9602;7;360
02.07.2002;03.07.2002;26.06.2002;SAR1WC;0.9666;7;360
01.07.2002;02.07.2002;25.06.2002;SAR1WC;0.9613;7;360
28.06.2002;01.07.2002;24.06.2002;SAR1WC;0.9598;7;360
27.06.2002;28.06.2002;21.06.2002;SAR1WC;0.9822;7;360
26.06.2002;27.06.2002;20.06.2002;SAR1WC;0.9778;7;360
25.06.2002;26.06.2002;19.06.2002;SAR1WC;0.9835;7;360
24.06.2002;25.06.2002;18.06.2002;SAR1WC;1.0292;7;360
21.06.2002;24.06.2002;17.06.2002;SAR1WC;1.0423;7;360
20.06.2002;21.06.2002;14.06.2002;SAR1WC;1.0549;7;360
19.06.2002;20.06.2002;13.06.2002;SAR1WC;1.0624;7;360
18.06.2002;19.06.2002;12.06.2002;SAR1WC;1.0774;7;360
17.06.2002;18.06.2002;11.06.2002;SAR1WC;1.0482;7;360
14.06.2002;17.06.2002;10.06.2002;SAR1WC;1.0446;7;360
13.06.2002;14.06.2002;07.06.2002;SAR1WC;1.0558;7;360
12.06.2002;13.06.2002;06.06.2002;SAR1WC;1.0583;7;360
11.06.2002;12.06.2002;05.06.2002;SAR1WC;1.0431;7;360
10.06.2002;11.06.2002;04.06.2002;SAR1WC;1.0337;7;360
07.06.2002;10.06.2002;03.06.2002;SAR1WC;1.0296;7;360
06.06.2002;07.06.2002;31.05.2002;SAR1WC;0.9995;7;360
05.06.2002;06.06.2002;30.05.2002;SAR1WC;0.9879;7;360
04.06.2002;05.06.2002;29.05.2002;SAR1WC;0.9784;7;360
03.06.2002;04.06.2002;28.05.2002;SAR1WC;0.9822;7;360
31.05.2002;03.06.2002;27.05.2002;SAR1WC;0.9879;7;360
30.05.2002;31.05.2002;24.05.2002;SAR1WC;1.0061;7;360
29.05.2002;30.05.2002;23.05.2002;SAR1WC;1.0182;7;360
28.05.2002;29.05.2002;22.05.2002;SAR1WC;1.0299;7;360
27.05.2002;28.05.2002;21.05.2002;SAR1WC;1.0322;7;360
24.05.2002;27.05.2002;17.05.2002;SAR1WC;0.9837;10;360
23.05.2002;24.05.2002;17.05.2002;SAR1WC;0.9693;7;360
22.05.2002;23.05.2002;16.05.2002;SAR1WC;0.9774;7;360
21.05.2002;22.05.2002;15.05.2002;SAR1WC;0.9883;7;360
17.05.2002;21.05.2002;13.05.2002;SAR1WC;0.9953;8;360
16.05.2002;17.05.2002;10.05.2002;SAR1WC;1.1022;7;360
15.05.2002;16.05.2002;08.05.2002;SAR1WC;1.1078;8;360
14.05.2002;15.05.2002;08.05.2002;SAR1WC;1.1083;7;360
13.05.2002;14.05.2002;07.05.2002;SAR1WC;1.1305;7;360
10.05.2002;13.05.2002;06.05.2002;SAR1WC;1.1385;7;360
08.05.2002;10.05.2002;02.05.2002;SAR1WC;1.1945;8;360
07.05.2002;08.05.2002;30.04.2002;SAR1WC;1.2679;8;360
06.05.2002;07.05.2002;30.04.2002;SAR1WC;1.2803;7;360
03.05.2002;06.05.2002;29.04.2002;SAR1WC;1.3129;7;360
02.05.2002;03.05.2002;26.04.2002;SAR1WC;1.3822;7;360
30.04.2002;02.05.2002;24.04.2002;SAR1WC;1.3637;8;360
29.04.2002;30.04.2002;23.04.2002;SAR1WC;1.3468;7;360
26.04.2002;29.04.2002;22.04.2002;SAR1WC;1.3475;7;360
25.04.2002;26.04.2002;19.04.2002;SAR1WC;1.3588;7;360
24.04.2002;25.04.2002;18.04.2002;SAR1WC;1.3646;7;360
23.04.2002;24.04.2002;17.04.2002;SAR1WC;1.3692;7;360
22.04.2002;23.04.2002;16.04.2002;SAR1WC;1.3665;7;360
19.04.2002;22.04.2002;15.04.2002;SAR1WC;1.3619;7;360
18.04.2002;19.04.2002;12.04.2002;SAR1WC;1.1999;7;360
17.04.2002;18.04.2002;11.04.2002;SAR1WC;1.2060;7;360
16.04.2002;17.04.2002;10.04.2002;SAR1WC;1.2240;7;360
15.04.2002;16.04.2002;09.04.2002;SAR1WC;1.2476;7;360
12.04.2002;15.04.2002;08.04.2002;SAR1WC;1.2557;7;360
11.04.2002;12.04.2002;05.04.2002;SAR1WC;1.3985;7;360
10.04.2002;11.04.2002;04.04.2002;SAR1WC;1.3936;7;360
09.04.2002;10.04.2002;03.04.2002;SAR1WC;1.3798;7;360
08.04.2002;09.04.2002;02.04.2002;SAR1WC;1.3562;7;360
05.04.2002;08.04.2002;28.03.2002;SAR1WC;1.2836;11;360
04.04.2002;05.04.2002;28.03.2002;SAR1WC;1.2650;8;360
03.04.2002;04.04.2002;28.03.2002;SAR1WC;1.2466;7;360
02.04.2002;03.04.2002;27.03.2002;SAR1WC;1.2361;7;360
28.03.2002;02.04.2002;25.03.2002;SAR1WC;1.2725;8;360
27.03.2002;28.03.2002;21.03.2002;SAR1WC;1.4787;7;360
26.03.2002;27.03.2002;20.03.2002;SAR1WC;1.5138;7;360
25.03.2002;26.03.2002;19.03.2002;SAR1WC;1.5253;7;360
22.03.2002;25.03.2002;18.03.2002;SAR1WC;1.5314;7;360
21.03.2002;22.03.2002;15.03.2002;SAR1WC;1.4360;7;360
20.03.2002;21.03.2002;14.03.2002;SAR1WC;1.4222;7;360
19.03.2002;20.03.2002;13.03.2002;SAR1WC;1.4042;7;360
18.03.2002;19.03.2002;12.03.2002;SAR1WC;1.3929;7;360
15.03.2002;18.03.2002;11.03.2002;SAR1WC;1.3940;7;360
14.03.2002;15.03.2002;08.03.2002;SAR1WC;1.4668;7;360
13.03.2002;14.03.2002;07.03.2002;SAR1WC;1.4842;7;360
12.03.2002;13.03.2002;06.03.2002;SAR1WC;1.5043;7;360
11.03.2002;12.03.2002;05.03.2002;SAR1WC;1.5345;7;360
08.03.2002;11.03.2002;04.03.2002;SAR1WC;1.5583;7;360
07.03.2002;08.03.2002;01.03.2002;SAR1WC;1.6013;7;360
06.03.2002;07.03.2002;28.02.2002;SAR1WC;1.5994;7;360
05.03.2002;06.03.2002;27.02.2002;SAR1WC;1.5922;7;360
04.03.2002;05.03.2002;26.02.2002;SAR1WC;1.5657;7;360
01.03.2002;04.03.2002;25.02.2002;SAR1WC;1.5413;7;360
28.02.2002;01.03.2002;22.02.2002;SAR1WC;1.4971;7;360
27.02.2002;28.02.2002;21.02.2002;SAR1WC;1.4921;7;360
26.02.2002;27.02.2002;20.02.2002;SAR1WC;1.4922;7;360
25.02.2002;26.02.2002;19.02.2002;SAR1WC;1.4992;7;360
22.02.2002;25.02.2002;18.02.2002;SAR1WC;1.5002;7;360
21.02.2002;22.02.2002;15.02.2002;SAR1WC;1.4625;7;360
20.02.2002;21.02.2002;14.02.2002;SAR1WC;1.4572;7;360
19.02.2002;20.02.2002;13.02.2002;SAR1WC;1.4435;7;360
18.02.2002;19.02.2002;12.02.2002;SAR1WC;1.4239;7;360
15.02.2002;18.02.2002;11.02.2002;SAR1WC;1.4157;7;360
14.02.2002;15.02.2002;08.02.2002;SAR1WC;1.4573;7;360
13.02.2002;14.02.2002;07.02.2002;SAR1WC;1.4577;7;360
12.02.2002;13.02.2002;06.02.2002;SAR1WC;1.4703;7;360
11.02.2002;12.02.2002;05.02.2002;SAR1WC;1.4818;7;360
08.02.2002;11.02.2002;04.02.2002;SAR1WC;1.4856;7;360
07.02.2002;08.02.2002;01.02.2002;SAR1WC;1.3769;7;360
06.02.2002;07.02.2002;31.01.2002;SAR1WC;1.3342;7;360
05.02.2002;06.02.2002;30.01.2002;SAR1WC;1.2759;7;360
04.02.2002;05.02.2002;29.01.2002;SAR1WC;1.2289;7;360
01.02.2002;04.02.2002;28.01.2002;SAR1WC;1.2120;7;360
31.01.2002;01.02.2002;25.01.2002;SAR1WC;1.2308;7;360
30.01.2002;31.01.2002;24.01.2002;SAR1WC;1.2768;7;360
29.01.2002;30.01.2002;23.01.2002;SAR1WC;1.3209;7;360
28.01.2002;29.01.2002;22.01.2002;SAR1WC;1.3656;7;360
25.01.2002;28.01.2002;21.01.2002;SAR1WC;1.3913;7;360
24.01.2002;25.01.2002;18.01.2002;SAR1WC;1.1459;7;360
23.01.2002;24.01.2002;17.01.2002;SAR1WC;1.0664;7;360
22.01.2002;23.01.2002;16.01.2002;SAR1WC;1.0748;7;360
21.01.2002;22.01.2002;15.01.2002;SAR1WC;1.0777;7;360
18.01.2002;21.01.2002;14.01.2002;SAR1WC;1.0361;7;360
17.01.2002;18.01.2002;11.01.2002;SAR1WC;1.2470;7;360
16.01.2002;17.01.2002;10.01.2002;SAR1WC;1.2635;7;360
15.01.2002;16.01.2002;09.01.2002;SAR1WC;1.1362;7;360
14.01.2002;15.01.2002;08.01.2002;SAR1WC;1.1146;7;360
11.01.2002;14.01.2002;07.01.2002;SAR1WC;1.1667;7;360
10.01.2002;11.01.2002;04.01.2002;SAR1WC;1.3110;7;360
09.01.2002;10.01.2002;03.01.2002;SAR1WC;1.3780;7;360
08.01.2002;09.01.2002;31.12.2001;SAR1WC;1.4980;9;360
07.01.2002;08.01.2002;31.12.2001;SAR1WC;1.5213;8;360
04.01.2002;07.01.2002;31.12.2001;SAR1WC;1.5124;7;360
03.01.2002;04.01.2002;28.12.2001;SAR1WC;1.4816;7;360
31.12.2001;03.01.2002;27.12.2001;SAR1WC;1.3565;7;360
28.12.2001;31.12.2001;24.12.2001;SAR1WC;0.9512;7;360
27.12.2001;28.12.2001;21.12.2001;SAR1WC;0.9073;7;360
24.12.2001;27.12.2001;19.12.2001;SAR1WC;0.9834;8;360
21.12.2001;24.12.2001;17.12.2001;SAR1WC;1.1687;7;360
20.12.2001;21.12.2001;14.12.2001;SAR1WC;1.0648;7;360
19.12.2001;20.12.2001;13.12.2001;SAR1WC;1.1186;7;360
18.12.2001;19.12.2001;12.12.2001;SAR1WC;1.2617;7;360
17.12.2001;18.12.2001;11.12.2001;SAR1WC;1.3895;7;360
14.12.2001;17.12.2001;10.12.2001;SAR1WC;1.4992;7;360
13.12.2001;14.12.2001;07.12.2001;SAR1WC;1.8419;7;360
12.12.2001;13.12.2001;06.12.2001;SAR1WC;1.8839;7;360
11.12.2001;12.12.2001;05.12.2001;SAR1WC;1.9001;7;360
10.12.2001;11.12.2001;04.12.2001;SAR1WC;1.9353;7;360
07.12.2001;10.12.2001;03.12.2001;SAR1WC;1.9655;7;360
06.12.2001;07.12.2001;30.11.2001;SAR1WC;1.9810;7;360
05.12.2001;06.12.2001;29.11.2001;SAR1WC;1.9750;7;360
04.12.2001;05.12.2001;28.11.2001;SAR1WC;1.9884;7;360
03.12.2001;04.12.2001;27.11.2001;SAR1WC;1.9883;7;360
30.11.2001;03.12.2001;26.11.2001;SAR1WC;2.0267;7;360
29.11.2001;30.11.2001;23.11.2001;SAR1WC;2.1362;7;360
28.11.2001;29.11.2001;22.11.2001;SAR1WC;2.1554;7;360
27.11.2001;28.11.2001;21.11.2001;SAR1WC;2.1862;7;360
26.11.2001;27.11.2001;20.11.2001;SAR1WC;2.1808;7;360
23.11.2001;26.11.2001;19.11.2001;SAR1WC;2.0105;7;360
22.11.2001;23.11.2001;16.11.2001;SAR1WC;1.4691;7;360
21.11.2001;22.11.2001;15.11.2001;SAR1WC;1.4880;7;360
20.11.2001;21.11.2001;14.11.2001;SAR1WC;1.4780;7;360
19.11.2001;20.11.2001;13.11.2001;SAR1WC;1.5236;7;360
16.11.2001;19.11.2001;12.11.2001;SAR1WC;1.6970;7;360
15.11.2001;16.11.2001;09.11.2001;SAR1WC;2.2877;7;360
14.11.2001;15.11.2001;08.11.2001;SAR1WC;2.2843;7;360
13.11.2001;14.11.2001;07.11.2001;SAR1WC;2.2957;7;360
12.11.2001;13.11.2001;06.11.2001;SAR1WC;2.2880;7;360
09.11.2001;12.11.2001;05.11.2001;SAR1WC;2.2737;7;360
08.11.2001;09.11.2001;02.11.2001;SAR1WC;2.2434;7;360
07.11.2001;08.11.2001;01.11.2001;SAR1WC;2.2334;7;360
06.11.2001;07.11.2001;31.10.2001;SAR1WC;2.2145;7;360
05.11.2001;06.11.2001;30.10.2001;SAR1WC;2.1876;7;360
02.11.2001;05.11.2001;29.10.2001;SAR1WC;2.1654;7;360
01.11.2001;02.11.2001;26.10.2001;SAR1WC;2.0650;7;360
31.10.2001;01.11.2001;25.10.2001;SAR1WC;2.0541;7;360
30.10.2001;31.10.2001;24.10.2001;SAR1WC;2.0526;7;360
29.10.2001;30.10.2001;23.10.2001;SAR1WC;2.0568;7;360
26.10.2001;29.10.2001;22.10.2001;SAR1WC;2.0630;7;360
25.10.2001;26.10.2001;19.10.2001;SAR1WC;1.9589;7;360
24.10.2001;25.10.2001;18.10.2001;SAR1WC;1.9601;7;360
23.10.2001;24.10.2001;17.10.2001;SAR1WC;1.9462;7;360
22.10.2001;23.10.2001;16.10.2001;SAR1WC;1.9393;7;360
19.10.2001;22.10.2001;15.10.2001;SAR1WC;1.9450;7;360
18.10.2001;19.10.2001;12.10.2001;SAR1WC;2.1092;7;360
17.10.2001;18.10.2001;11.10.2001;SAR1WC;2.1095;7;360
16.10.2001;17.10.2001;10.10.2001;SAR1WC;2.1252;7;360
15.10.2001;16.10.2001;09.10.2001;SAR1WC;2.0869;7;360
12.10.2001;15.10.2001;08.10.2001;SAR1WC;2.0573;7;360
11.10.2001;12.10.2001;05.10.2001;SAR1WC;1.9962;7;360
10.10.2001;11.10.2001;04.10.2001;SAR1WC;1.9885;7;360
09.10.2001;10.10.2001;03.10.2001;SAR1WC;1.9571;7;360
08.10.2001;09.10.2001;02.10.2001;SAR1WC;1.9824;7;360
05.10.2001;08.10.2001;01.10.2001;SAR1WC;1.9928;7;360
04.10.2001;05.10.2001;28.09.2001;SAR1WC;1.9947;7;360
03.10.2001;04.10.2001;27.09.2001;SAR1WC;1.9848;7;360
02.10.2001;03.10.2001;26.09.2001;SAR1WC;1.9954;7;360
01.10.2001;02.10.2001;25.09.2001;SAR1WC;1.9985;7;360
28.09.2001;01.10.2001;24.09.2001;SAR1WC;2.0092;7;360
27.09.2001;28.09.2001;21.09.2001;SAR1WC;1.8807;7;360
26.09.2001;27.09.2001;20.09.2001;SAR1WC;1.9479;7;360
25.09.2001;26.09.2001;19.09.2001;SAR1WC;2.0246;7;360
24.09.2001;25.09.2001;18.09.2001;SAR1WC;2.1289;7;360
21.09.2001;24.09.2001;17.09.2001;SAR1WC;2.2580;7;360
20.09.2001;21.09.2001;14.09.2001;SAR1WC;2.7228;7;360
19.09.2001;20.09.2001;13.09.2001;SAR1WC;2.7859;7;360
18.09.2001;19.09.2001;12.09.2001;SAR1WC;2.8555;7;360
17.09.2001;18.09.2001;11.09.2001;SAR1WC;2.9403;7;360
14.09.2001;17.09.2001;10.09.2001;SAR1WC;2.9890;7;360
13.09.2001;14.09.2001;07.09.2001;SAR1WC;3.1325;7;360
12.09.2001;13.09.2001;06.09.2001;SAR1WC;3.1897;7;360
11.09.2001;12.09.2001;05.09.2001;SAR1WC;3.2600;7;360
10.09.2001;11.09.2001;04.09.2001;SAR1WC;3.2673;7;360
07.09.2001;10.09.2001;03.09.2001;SAR1WC;3.2654;7;360
06.09.2001;07.09.2001;31.08.2001;SAR1WC;3.2553;7;360
05.09.2001;06.09.2001;30.08.2001;SAR1WC;3.2295;7;360
04.09.2001;05.09.2001;29.08.2001;SAR1WC;3.2179;7;360
03.09.2001;04.09.2001;28.08.2001;SAR1WC;3.2087;7;360
31.08.2001;03.09.2001;27.08.2001;SAR1WC;3.2155;7;360
30.08.2001;31.08.2001;24.08.2001;SAR1WC;3.3392;7;360
29.08.2001;30.08.2001;23.08.2001;SAR1WC;3.3831;7;360
28.08.2001;29.08.2001;22.08.2001;SAR1WC;3.3725;7;360
27.08.2001;28.08.2001;21.08.2001;SAR1WC;3.3827;7;360
24.08.2001;27.08.2001;20.08.2001;SAR1WC;3.4009;7;360
23.08.2001;24.08.2001;17.08.2001;SAR1WC;3.3505;7;360
22.08.2001;23.08.2001;16.08.2001;SAR1WC;3.3277;7;360
21.08.2001;22.08.2001;15.08.2001;SAR1WC;3.3146;7;360
20.08.2001;21.08.2001;14.08.2001;SAR1WC;3.2984;7;360
17.08.2001;20.08.2001;13.08.2001;SAR1WC;3.2687;7;360
16.08.2001;17.08.2001;10.08.2001;SAR1WC;3.2701;7;360
15.08.2001;16.08.2001;09.08.2001;SAR1WC;3.2615;7;360
14.08.2001;15.08.2001;08.08.2001;SAR1WC;3.2546;7;360
13.08.2001;14.08.2001;07.08.2001;SAR1WC;3.2521;7;360
10.08.2001;13.08.2001;06.08.2001;SAR1WC;3.2532;7;360
09.08.2001;10.08.2001;03.08.2001;SAR1WC;3.2336;7;360
08.08.2001;09.08.2001;02.08.2001;SAR1WC;3.2403;7;360
07.08.2001;08.08.2001;31.07.2001;SAR1WC;3.2426;8;360
06.08.2001;07.08.2001;31.07.2001;SAR1WC;3.2463;7;360
03.08.2001;06.08.2001;30.07.2001;SAR1WC;3.2397;7;360
02.08.2001;03.08.2001;27.07.2001;SAR1WC;3.2381;7;360
31.07.2001;02.08.2001;25.07.2001;SAR1WC;3.2225;8;360
30.07.2001;31.07.2001;24.07.2001;SAR1WC;3.2093;7;360
27.07.2001;30.07.2001;23.07.2001;SAR1WC;3.1991;7;360
26.07.2001;27.07.2001;20.07.2001;SAR1WC;3.1511;7;360
25.07.2001;26.07.2001;19.07.2001;SAR1WC;3.1097;7;360
24.07.2001;25.07.2001;18.07.2001;SAR1WC;3.0522;7;360
23.07.2001;24.07.2001;17.07.2001;SAR1WC;3.0546;7;360
20.07.2001;23.07.2001;16.07.2001;SAR1WC;3.0644;7;360
19.07.2001;20.07.2001;13.07.2001;SAR1WC;3.1013;7;360
18.07.2001;19.07.2001;12.07.2001;SAR1WC;3.1482;7;360
17.07.2001;18.07.2001;11.07.2001;SAR1WC;3.2138;7;360
16.07.2001;17.07.2001;10.07.2001;SAR1WC;3.2207;7;360
13.07.2001;16.07.2001;09.07.2001;SAR1WC;3.2208;7;360
12.07.2001;13.07.2001;06.07.2001;SAR1WC;3.2085;7;360
11.07.2001;12.07.2001;05.07.2001;SAR1WC;3.2058;7;360
10.07.2001;11.07.2001;04.07.2001;SAR1WC;3.2147;7;360
09.07.2001;10.07.2001;03.07.2001;SAR1WC;3.2221;7;360
06.07.2001;09.07.2001;02.07.2001;SAR1WC;3.2286;7;360
05.07.2001;06.07.2001;29.06.2001;SAR1WC;3.2673;7;360
04.07.2001;05.07.2001;28.06.2001;SAR1WC;3.2674;7;360
03.07.2001;04.07.2001;27.06.2001;SAR1WC;3.2599;7;360
02.07.2001;03.07.2001;26.06.2001;SAR1WC;3.2469;7;360
29.06.2001;02.07.2001;25.06.2001;SAR1WC;3.2402;7;360
28.06.2001;29.06.2001;22.06.2001;SAR1WC;3.2270;7;360
27.06.2001;28.06.2001;21.06.2001;SAR1WC;3.2305;7;360
26.06.2001;27.06.2001;20.06.2001;SAR1WC;3.2317;7;360
25.06.2001;26.06.2001;19.06.2001;SAR1WC;3.2426;7;360
22.06.2001;25.06.2001;18.06.2001;SAR1WC;3.2429;7;360
21.06.2001;22.06.2001;15.06.2001;SAR1WC;3.1990;7;360
20.06.2001;21.06.2001;14.06.2001;SAR1WC;3.2061;7;360
19.06.2001;20.06.2001;13.06.2001;SAR1WC;3.2066;7;360
18.06.2001;19.06.2001;12.06.2001;SAR1WC;3.2122;7;360
15.06.2001;18.06.2001;11.06.2001;SAR1WC;3.2307;7;360
14.06.2001;15.06.2001;08.06.2001;SAR1WC;3.3181;7;360
13.06.2001;14.06.2001;07.06.2001;SAR1WC;3.3407;7;360
12.06.2001;13.06.2001;06.06.2001;SAR1WC;3.3398;7;360
11.06.2001;12.06.2001;05.06.2001;SAR1WC;3.3329;7;360
08.06.2001;11.06.2001;01.06.2001;SAR1WC;3.2924;10;360
07.06.2001;08.06.2001;01.06.2001;SAR1WC;3.2649;7;360
06.06.2001;07.06.2001;31.05.2001;SAR1WC;3.2392;7;360
05.06.2001;06.06.2001;30.05.2001;SAR1WC;3.2293;7;360
01.06.2001;05.06.2001;28.05.2001;SAR1WC;3.2213;8;360
31.05.2001;01.06.2001;25.05.2001;SAR1WC;3.2199;7;360
30.05.2001;31.05.2001;23.05.2001;SAR1WC;3.2076;8;360
29.05.2001;30.05.2001;23.05.2001;SAR1WC;3.2129;7;360
28.05.2001;29.05.2001;22.05.2001;SAR1WC;3.2184;7;360
25.05.2001;28.05.2001;21.05.2001;SAR1WC;3.2171;7;360
23.05.2001;25.05.2001;17.05.2001;SAR1WC;3.2122;8;360
22.05.2001;23.05.2001;16.05.2001;SAR1WC;3.2085;7;360
21.05.2001;22.05.2001;15.05.2001;SAR1WC;3.2037;7;360
18.05.2001;21.05.2001;14.05.2001;SAR1WC;3.1951;7;360
17.05.2001;18.05.2001;11.05.2001;SAR1WC;3.1637;7;360
16.05.2001;17.05.2001;10.05.2001;SAR1WC;3.1402;7;360
