date;end_date;start_date;symbol;value;day_count;dcc
01.10.2002;02.10.2002;02.07.2002;SAR3MC;0.6786;92;360
30.09.2002;01.10.2002;01.07.2002;SAR3MC;0.6836;92;360
27.09.2002;30.09.2002;28.06.2002;SAR3MC;0.6936;94;360
26.09.2002;27.09.2002;27.06.2002;SAR3MC;0.7000;92;360
25.09.2002;26.09.2002;26.06.2002;SAR3MC;0.7049;92;360
24.09.2002;25.09.2002;25.06.2002;SAR3MC;0.7086;92;360
23.09.2002;24.09.2002;24.06.2002;SAR3MC;0.7138;92;360
20.09.2002;23.09.2002;21.06.2002;SAR3MC;0.7241;94;360
19.09.2002;20.09.2002;20.06.2002;SAR3MC;0.7302;92;360
18.09.2002;19.09.2002;19.06.2002;SAR3MC;0.7348;92;360
17.09.2002;18.09.2002;18.06.2002;SAR3MC;0.7424;92;360
16.09.2002;17.09.2002;17.06.2002;SAR3MC;0.7491;92;360
13.09.2002;16.09.2002;14.06.2002;SAR3MC;0.7584;94;360
12.09.2002;13.09.2002;13.06.2002;SAR3MC;0.7686;92;360
11.09.2002;12.09.2002;12.06.2002;SAR3MC;0.7749;92;360
10.09.2002;11.09.2002;11.06.2002;SAR3MC;0.7779;92;360
09.09.2002;10.09.2002;10.06.2002;SAR3MC;0.7812;92;360
06.09.2002;09.09.2002;07.06.2002;SAR3MC;0.7899;94;360
05.09.2002;06.09.2002;06.06.2002;SAR3MC;0.8038;92;360
04.09.2002;05.09.2002;05.06.2002;SAR3MC;0.8098;92;360
03.09.2002;04.09.2002;04.06.2002;SAR3MC;0.8141;92;360
02.09.2002;03.09.2002;03.06.2002;SAR3MC;0.8183;92;360
30.08.2002;02.09.2002;03.06.2002;SAR3MC;0.8205;91;360
29.08.2002;30.08.2002;31.05.2002;SAR3MC;0.8327;91;360
28.08.2002;29.08.2002;29.05.2002;SAR3MC;0.8384;92;360
27.08.2002;28.08.2002;28.05.2002;SAR3MC;0.8447;92;360
26.08.2002;27.08.2002;27.05.2002;SAR3MC;0.8515;92;360
23.08.2002;26.08.2002;24.05.2002;SAR3MC;0.8615;94;360
22.08.2002;23.08.2002;23.05.2002;SAR3MC;0.8772;92;360
21.08.2002;22.08.2002;22.05.2002;SAR3MC;0.8823;92;360
20.08.2002;21.08.2002;21.05.2002;SAR3MC;0.8862;92;360
19.08.2002;20.08.2002;17.05.2002;SAR3MC;0.8892;95;360
16.08.2002;19.08.2002;17.05.2002;SAR3MC;0.8942;94;360
15.08.2002;16.08.2002;16.05.2002;SAR3MC;0.9121;92;360
14.08.2002;15.08.2002;15.05.2002;SAR3MC;0.9183;92;360
13.08.2002;14.08.2002;14.05.2002;SAR3MC;0.9232;92;360
12.08.2002;13.08.2002;13.05.2002;SAR3MC;0.9277;92;360
09.08.2002;12.08.2002;10.05.2002;SAR3MC;0.9380;94;360
08.08.2002;09.08.2002;08.05.2002;SAR3MC;0.9538;93;360
07.08.2002;08.08.2002;08.05.2002;SAR3MC;0.9571;92;360
06.08.2002;07.08.2002;07.05.2002;SAR3MC;0.9636;92;360
05.08.2002;06.08.2002;06.05.2002;SAR3MC;0.9693;92;360
02.08.2002;05.08.2002;03.05.2002;SAR3MC;0.9801;94;360
31.07.2002;02.08.2002;02.05.2002;SAR3MC;0.9992;92;360
30.07.2002;31.07.2002;30.04.2002;SAR3MC;1.0148;92;360
29.07.2002;30.07.2002;30.04.2002;SAR3MC;1.0191;91;360
26.07.2002;29.07.2002;29.04.2002;SAR3MC;1.0262;91;360
25.07.2002;26.07.2002;26.04.2002;SAR3MC;1.0368;91;360
24.07.2002;25.07.2002;25.04.2002;SAR3MC;1.0405;91;360
23.07.2002;24.07.2002;24.04.2002;SAR3MC;1.0435;91;360
22.07.2002;23.07.2002;23.04.2002;SAR3MC;1.0466;91;360
19.07.2002;22.07.2002;22.04.2002;SAR3MC;1.0506;91;360
18.07.2002;19.07.2002;19.04.2002;SAR3MC;1.0732;91;360
17.07.2002;18.07.2002;18.04.2002;SAR3MC;1.0777;91;360
16.07.2002;17.07.2002;17.04.2002;SAR3MC;1.0813;91;360
15.07.2002;16.07.2002;16.04.2002;SAR3MC;1.0845;91;360
12.07.2002;15.07.2002;15.04.2002;SAR3MC;1.0882;91;360
11.07.2002;12.07.2002;12.04.2002;SAR3MC;1.0896;91;360
10.07.2002;11.07.2002;11.04.2002;SAR3MC;1.0950;91;360
09.07.2002;10.07.2002;10.04.2002;SAR3MC;1.1009;91;360
08.07.2002;09.07.2002;09.04.2002;SAR3MC;1.1071;91;360
05.07.2002;08.07.2002;08.04.2002;SAR3MC;1.1119;91;360
04.07.2002;05.07.2002;05.04.2002;SAR3MC;1.1257;91;360
03.07.2002;04.07.2002;04.04.2002;SAR3MC;1.1312;91;360
02.07.2002;03.07.2002;03.04.2002;SAR3MC;1.1362;91;360
01.07.2002;02.07.2002;02.04.2002;SAR3MC;1.1399;91;360
28.06.2002;01.07.2002;02.04.2002;SAR3MC;1.1417;90;360
27.06.2002;28.06.2002;28.03.2002;SAR3MC;1.1517;92;360
26.06.2002;27.06.2002;27.03.2002;SAR3MC;1.1550;92;360
25.06.2002;26.06.2002;26.03.2002;SAR3MC;1.1601;92;360
24.06.2002;25.06.2002;25.03.2002;SAR3MC;1.1651;92;360
21.06.2002;24.06.2002;22.03.2002;SAR3MC;1.1793;94;360
20.06.2002;21.06.2002;21.03.2002;SAR3MC;1.1896;92;360
19.06.2002;20.06.2002;20.03.2002;SAR3MC;1.1959;92;360
18.06.2002;19.06.2002;19.03.2002;SAR3MC;1.2014;92;360
17.06.2002;18.06.2002;18.03.2002;SAR3MC;1.2034;92;360
14.06.2002;17.06.2002;15.03.2002;SAR3MC;1.2087;94;360
13.06.2002;14.06.2002;14.03.2002;SAR3MC;1.2176;92;360
12.06.2002;13.06.2002;13.03.2002;SAR3MC;1.2220;92;360
11.06.2002;12.06.2002;12.03.2002;SAR3MC;1.2255;92;360
10.06.2002;11.06.2002;11.03.2002;SAR3MC;1.2298;92;360
07.06.2002;10.06.2002;08.03.2002;SAR3MC;1.2403;94;360
06.06.2002;07.06.2002;07.03.2002;SAR3MC;1.2503;92;360
05.06.2002;06.06.2002;06.03.2002;SAR3MC;1.2560;92;360
04.06.2002;05.06.2002;05.03.2002;SAR3MC;1.2630;92;360
03.06.2002;04.06.2002;04.03.2002;SAR3MC;1.2698;92;360
31.05.2002;03.06.2002;01.03.2002;SAR3MC;1.2830;94;360
30.05.2002;31.05.2002;28.02.2002;SAR3MC;1.2961;92;360
29.05.2002;30.05.2002;28.02.2002;SAR3MC;1.2998;91;360
28.05.2002;29.05.2002;28.02.2002;SAR3MC;1.3037;90;360
27.05.2002;28.05.2002;28.02.2002;SAR3MC;1.3066;89;360
24.05.2002;27.05.2002;26.02.2002;SAR3MC;1.3136;90;360
23.05.2002;24.05.2002;22.02.2002;SAR3MC;1.3309;91;360
22.05.2002;23.05.2002;22.02.2002;SAR3MC;1.3340;90;360
21.05.2002;22.05.2002;22.02.2002;SAR3MC;1.3375;89;360
17.05.2002;21.05.2002;19.02.2002;SAR3MC;1.3467;91;360
16.05.2002;17.05.2002;15.02.2002;SAR3MC;1.3690;91;360
15.05.2002;16.05.2002;15.02.2002;SAR3MC;1.3719;90;360
14.05.2002;15.05.2002;15.02.2002;SAR3MC;1.3749;89;360
13.05.2002;14.05.2002;14.02.2002;SAR3MC;1.3802;89;360
10.05.2002;13.05.2002;12.02.2002;SAR3MC;1.3841;90;360
08.05.2002;10.05.2002;08.02.2002;SAR3MC;1.3964;91;360
07.05.2002;08.05.2002;08.02.2002;SAR3MC;1.4024;89;360
06.05.2002;07.05.2002;07.02.2002;SAR3MC;1.4060;89;360
03.05.2002;06.05.2002;05.02.2002;SAR3MC;1.4108;90;360
02.05.2002;03.05.2002;01.02.2002;SAR3MC;1.4130;91;360
30.04.2002;02.05.2002;01.02.2002;SAR3MC;1.4128;90;360
29.04.2002;30.04.2002;31.01.2002;SAR3MC;1.4103;89;360
26.04.2002;29.04.2002;28.01.2002;SAR3MC;1.4035;91;360
25.04.2002;26.04.2002;25.01.2002;SAR3MC;1.4013;91;360
24.04.2002;25.04.2002;25.01.2002;SAR3MC;1.4019;90;360
23.04.2002;24.04.2002;24.01.2002;SAR3MC;1.4043;90;360
22.04.2002;23.04.2002;23.01.2002;SAR3MC;1.4048;90;360
19.04.2002;22.04.2002;21.01.2002;SAR3MC;1.4069;91;360
18.04.2002;19.04.2002;18.01.2002;SAR3MC;1.3849;91;360
17.04.2002;18.04.2002;18.01.2002;SAR3MC;1.3848;90;360
16.04.2002;17.04.2002;17.01.2002;SAR3MC;1.3806;90;360
15.04.2002;16.04.2002;16.01.2002;SAR3MC;1.3821;90;360
12.04.2002;15.04.2002;14.01.2002;SAR3MC;1.3817;91;360
11.04.2002;12.04.2002;11.01.2002;SAR3MC;1.3885;91;360
10.04.2002;11.04.2002;11.01.2002;SAR3MC;1.3880;90;360
09.04.2002;10.04.2002;10.01.2002;SAR3MC;1.3837;90;360
08.04.2002;09.04.2002;09.01.2002;SAR3MC;1.3734;90;360
05.04.2002;08.04.2002;07.01.2002;SAR3MC;1.3749;91;360
04.04.2002;05.04.2002;04.01.2002;SAR3MC;1.3818;91;360
03.04.2002;04.04.2002;04.01.2002;SAR3MC;1.3816;90;360
02.04.2002;03.04.2002;03.01.2002;SAR3MC;1.3836;90;360
28.03.2002;02.04.2002;03.01.2002;SAR3MC;1.3841;89;360
27.03.2002;28.03.2002;31.12.2001;SAR3MC;1.3974;87;360
26.03.2002;27.03.2002;27.12.2001;SAR3MC;1.3930;90;360
25.03.2002;26.03.2002;24.12.2001;SAR3MC;1.3641;92;360
22.03.2002;25.03.2002;24.12.2001;SAR3MC;1.3634;91;360
21.03.2002;22.03.2002;21.12.2001;SAR3MC;1.3576;91;360
20.03.2002;21.03.2002;21.12.2001;SAR3MC;1.3553;90;360
19.03.2002;20.03.2002;20.12.2001;SAR3MC;1.3535;90;360
18.03.2002;19.03.2002;19.12.2001;SAR3MC;1.3456;90;360
15.03.2002;18.03.2002;17.12.2001;SAR3MC;1.3354;91;360
14.03.2002;15.03.2002;14.12.2001;SAR3MC;1.3290;91;360
13.03.2002;14.03.2002;14.12.2001;SAR3MC;1.3274;90;360
12.03.2002;13.03.2002;13.12.2001;SAR3MC;1.3312;90;360
11.03.2002;12.03.2002;12.12.2001;SAR3MC;1.3354;90;360
08.03.2002;11.03.2002;10.12.2001;SAR3MC;1.3435;91;360
07.03.2002;08.03.2002;07.12.2001;SAR3MC;1.3579;91;360
06.03.2002;07.03.2002;07.12.2001;SAR3MC;1.3553;90;360
05.03.2002;06.03.2002;06.12.2001;SAR3MC;1.3608;90;360
04.03.2002;05.03.2002;05.12.2001;SAR3MC;1.3639;90;360
01.03.2002;04.03.2002;03.12.2001;SAR3MC;1.3750;91;360
28.02.2002;01.03.2002;03.12.2001;SAR3MC;1.3675;88;360
27.02.2002;28.02.2002;30.11.2001;SAR3MC;1.3851;90;360
26.02.2002;27.02.2002;27.11.2001;SAR3MC;1.4045;92;360
25.02.2002;26.02.2002;26.11.2001;SAR3MC;1.4131;92;360
22.02.2002;25.02.2002;23.11.2001;SAR3MC;1.4383;94;360
21.02.2002;22.02.2002;22.11.2001;SAR3MC;1.4443;92;360
20.02.2002;21.02.2002;21.11.2001;SAR3MC;1.4520;92;360
19.02.2002;20.02.2002;20.11.2001;SAR3MC;1.4570;92;360
18.02.2002;19.02.2002;19.11.2001;SAR3MC;1.4521;92;360
15.02.2002;18.02.2002;16.11.2001;SAR3MC;1.4360;94;360
14.02.2002;15.02.2002;15.11.2001;SAR3MC;1.4462;92;360
13.02.2002;14.02.2002;14.11.2001;SAR3MC;1.4536;92;360
12.02.2002;13.02.2002;13.11.2001;SAR3MC;1.4632;92;360
11.02.2002;12.02.2002;12.11.2001;SAR3MC;1.4730;92;360
08.02.2002;11.02.2002;09.11.2001;SAR3MC;1.5011;94;360
07.02.2002;08.02.2002;08.11.2001;SAR3MC;1.5094;92;360
06.02.2002;07.02.2002;07.11.2001;SAR3MC;1.5175;92;360
05.02.2002;06.02.2002;06.11.2001;SAR3MC;1.5256;92;360
04.02.2002;05.02.2002;05.11.2001;SAR3MC;1.5335;92;360
01.02.2002;04.02.2002;02.11.2001;SAR3MC;1.5578;94;360
31.01.2002;01.02.2002;01.11.2001;SAR3MC;1.5748;92;360
30.01.2002;31.01.2002;31.10.2001;SAR3MC;1.5848;92;360
29.01.2002;30.01.2002;30.10.2001;SAR3MC;1.5952;92;360
28.01.2002;29.01.2002;29.10.2001;SAR3MC;1.6050;92;360
25.01.2002;28.01.2002;26.10.2001;SAR3MC;1.6215;94;360
24.01.2002;25.01.2002;25.10.2001;SAR3MC;1.6377;92;360
23.01.2002;24.01.2002;24.10.2001;SAR3MC;1.6440;92;360
22.01.2002;23.01.2002;23.10.2001;SAR3MC;1.6514;92;360
21.01.2002;22.01.2002;22.10.2001;SAR3MC;1.6582;92;360
18.01.2002;21.01.2002;19.10.2001;SAR3MC;1.6640;94;360
17.01.2002;18.01.2002;18.10.2001;SAR3MC;1.6999;92;360
16.01.2002;17.01.2002;17.10.2001;SAR3MC;1.7112;92;360
15.01.2002;16.01.2002;16.10.2001;SAR3MC;1.7174;92;360
14.01.2002;15.01.2002;15.10.2001;SAR3MC;1.7245;92;360
11.01.2002;14.01.2002;12.10.2001;SAR3MC;1.7442;94;360
10.01.2002;11.01.2002;11.10.2001;SAR3MC;1.7658;92;360
09.01.2002;10.01.2002;10.10.2001;SAR3MC;1.7771;92;360
08.01.2002;09.01.2002;09.10.2001;SAR3MC;1.7901;92;360
07.01.2002;08.01.2002;08.10.2001;SAR3MC;1.7965;92;360
04.01.2002;07.01.2002;05.10.2001;SAR3MC;1.8063;94;360
03.01.2002;04.01.2002;04.10.2001;SAR3MC;1.8175;92;360
31.12.2001;03.01.2002;02.10.2001;SAR3MC;1.8227;93;360
28.12.2001;31.12.2001;28.09.2001;SAR3MC;1.8423;94;360
27.12.2001;28.12.2001;28.09.2001;SAR3MC;1.8544;91;360
24.12.2001;27.12.2001;26.09.2001;SAR3MC;1.8701;92;360
21.12.2001;24.12.2001;24.09.2001;SAR3MC;1.9177;91;360
20.12.2001;21.12.2001;21.09.2001;SAR3MC;1.9296;91;360
19.12.2001;20.12.2001;20.09.2001;SAR3MC;1.9416;91;360
18.12.2001;19.12.2001;19.09.2001;SAR3MC;1.9603;91;360
17.12.2001;18.12.2001;18.09.2001;SAR3MC;1.9804;91;360
14.12.2001;17.12.2001;17.09.2001;SAR3MC;2.0018;91;360
13.12.2001;14.12.2001;14.09.2001;SAR3MC;2.0578;91;360
12.12.2001;13.12.2001;13.09.2001;SAR3MC;2.0704;91;360
11.12.2001;12.12.2001;12.09.2001;SAR3MC;2.0835;91;360
10.12.2001;11.12.2001;11.09.2001;SAR3MC;2.1002;91;360
07.12.2001;10.12.2001;10.09.2001;SAR3MC;2.1170;91;360
06.12.2001;07.12.2001;07.09.2001;SAR3MC;2.1575;91;360
05.12.2001;06.12.2001;06.09.2001;SAR3MC;2.1714;91;360
04.12.2001;05.12.2001;05.09.2001;SAR3MC;2.1886;91;360
03.12.2001;04.12.2001;04.09.2001;SAR3MC;2.2032;91;360
30.11.2001;03.12.2001;03.09.2001;SAR3MC;2.2175;91;360
29.11.2001;30.11.2001;31.08.2001;SAR3MC;2.2560;91;360
28.11.2001;29.11.2001;29.08.2001;SAR3MC;2.2810;92;360
27.11.2001;28.11.2001;28.08.2001;SAR3MC;2.2946;92;360
26.11.2001;27.11.2001;27.08.2001;SAR3MC;2.3090;92;360
23.11.2001;26.11.2001;24.08.2001;SAR3MC;2.3452;94;360
22.11.2001;23.11.2001;23.08.2001;SAR3MC;2.3610;92;360
21.11.2001;22.11.2001;22.08.2001;SAR3MC;2.3741;92;360
20.11.2001;21.11.2001;21.08.2001;SAR3MC;2.3862;92;360
19.11.2001;20.11.2001;20.08.2001;SAR3MC;2.4023;92;360
16.11.2001;19.11.2001;17.08.2001;SAR3MC;2.4456;94;360
15.11.2001;16.11.2001;16.08.2001;SAR3MC;2.5033;92;360
14.11.2001;15.11.2001;15.08.2001;SAR3MC;2.5139;92;360
13.11.2001;14.11.2001;14.08.2001;SAR3MC;2.5255;92;360
12.11.2001;13.11.2001;13.08.2001;SAR3MC;2.5359;92;360
09.11.2001;12.11.2001;10.08.2001;SAR3MC;2.5634;94;360
08.11.2001;09.11.2001;09.08.2001;SAR3MC;2.5778;92;360
07.11.2001;08.11.2001;08.08.2001;SAR3MC;2.5881;92;360
06.11.2001;07.11.2001;07.08.2001;SAR3MC;2.5987;92;360
05.11.2001;06.11.2001;06.08.2001;SAR3MC;2.6098;92;360
02.11.2001;05.11.2001;03.08.2001;SAR3MC;2.6354;94;360
01.11.2001;02.11.2001;02.08.2001;SAR3MC;2.6541;92;360
31.10.2001;01.11.2001;02.08.2001;SAR3MC;2.6591;91;360
30.10.2001;31.10.2001;31.07.2001;SAR3MC;2.6777;92;360
29.10.2001;30.10.2001;30.07.2001;SAR3MC;2.6903;92;360
26.10.2001;29.10.2001;27.07.2001;SAR3MC;2.7158;94;360
25.10.2001;26.10.2001;26.07.2001;SAR3MC;2.7433;92;360
24.10.2001;25.10.2001;25.07.2001;SAR3MC;2.7550;92;360
23.10.2001;24.10.2001;24.07.2001;SAR3MC;2.7663;92;360
22.10.2001;23.10.2001;23.07.2001;SAR3MC;2.7778;92;360
19.10.2001;22.10.2001;20.07.2001;SAR3MC;2.7973;94;360
18.10.2001;19.10.2001;19.07.2001;SAR3MC;2.8315;92;360
17.10.2001;18.10.2001;18.07.2001;SAR3MC;2.8386;92;360
16.10.2001;17.10.2001;17.07.2001;SAR3MC;2.8512;92;360
15.10.2001;16.10.2001;16.07.2001;SAR3MC;2.8640;92;360
12.10.2001;15.10.2001;13.07.2001;SAR3MC;2.8840;94;360
11.10.2001;12.10.2001;12.07.2001;SAR3MC;2.9111;92;360
10.10.2001;11.10.2001;11.07.2001;SAR3MC;2.9232;92;360
09.10.2001;10.10.2001;10.07.2001;SAR3MC;2.9351;92;360
08.10.2001;09.10.2001;09.07.2001;SAR3MC;2.9509;92;360
05.10.2001;08.10.2001;06.07.2001;SAR3MC;2.9704;94;360
04.10.2001;05.10.2001;05.07.2001;SAR3MC;3.0038;92;360
03.10.2001;04.10.2001;04.07.2001;SAR3MC;3.0171;92;360
02.10.2001;03.10.2001;03.07.2001;SAR3MC;3.0320;92;360
01.10.2001;02.10.2001;02.07.2001;SAR3MC;3.0463;92;360
28.09.2001;01.10.2001;02.07.2001;SAR3MC;3.0580;91;360
27.09.2001;28.09.2001;29.06.2001;SAR3MC;3.0997;91;360
26.09.2001;27.09.2001;27.06.2001;SAR3MC;3.1149;92;360
25.09.2001;26.09.2001;26.06.2001;SAR3MC;3.1279;92;360
24.09.2001;25.09.2001;25.06.2001;SAR3MC;3.1415;92;360
21.09.2001;24.09.2001;22.06.2001;SAR3MC;3.1574;94;360
20.09.2001;21.09.2001;21.06.2001;SAR3MC;3.2048;92;360
19.09.2001;20.09.2001;20.06.2001;SAR3MC;3.2133;92;360
18.09.2001;19.09.2001;19.06.2001;SAR3MC;3.2213;92;360
17.09.2001;18.09.2001;18.06.2001;SAR3MC;3.2269;92;360
14.09.2001;17.09.2001;15.06.2001;SAR3MC;3.2280;94;360
13.09.2001;14.09.2001;14.06.2001;SAR3MC;3.2418;92;360
12.09.2001;13.09.2001;13.06.2001;SAR3MC;3.2456;92;360
11.09.2001;12.09.2001;12.06.2001;SAR3MC;3.2487;92;360
10.09.2001;11.09.2001;11.06.2001;SAR3MC;3.2492;92;360
07.09.2001;10.09.2001;08.06.2001;SAR3MC;3.2527;94;360
06.09.2001;07.09.2001;07.06.2001;SAR3MC;3.2578;92;360
05.09.2001;06.09.2001;06.06.2001;SAR3MC;3.2571;92;360
04.09.2001;05.09.2001;05.06.2001;SAR3MC;3.2542;92;360
03.09.2001;04.09.2001;01.06.2001;SAR3MC;3.2532;95;360
31.08.2001;03.09.2001;01.06.2001;SAR3MC;3.2526;94;360
30.08.2001;31.08.2001;31.05.2001;SAR3MC;3.2565;92;360
29.08.2001;30.08.2001;30.05.2001;SAR3MC;3.2570;92;360
28.08.2001;29.08.2001;29.05.2001;SAR3MC;3.2542;92;360
27.08.2001;28.08.2001;28.05.2001;SAR3MC;3.2539;92;360
24.08.2001;27.08.2001;25.05.2001;SAR3MC;3.2530;94;360
23.08.2001;24.08.2001;23.05.2001;SAR3MC;3.2463;93;360
22.08.2001;23.08.2001;23.05.2001;SAR3MC;3.2440;92;360
21.08.2001;22.08.2001;22.05.2001;SAR3MC;3.2423;92;360
20.08.2001;21.08.2001;21.05.2001;SAR3MC;3.2412;92;360
17.08.2001;20.08.2001;18.05.2001;SAR3MC;3.2386;94;360
16.08.2001;17.08.2001;17.05.2001;SAR3MC;3.2361;92;360
15.08.2001;16.08.2001;16.05.2001;SAR3MC;3.2349;92;360
14.08.2001;15.08.2001;15.05.2001;SAR3MC;3.2338;92;360
13.08.2001;14.08.2001;14.05.2001;SAR3MC;3.2333;92;360
10.08.2001;13.08.2001;11.05.2001;SAR3MC;3.2307;94;360
09.08.2001;10.08.2001;10.05.2001;SAR3MC;3.2261;92;360
08.08.2001;09.08.2001;09.05.2001;SAR3MC;3.2249;92;360
07.08.2001;08.08.2001;08.05.2001;SAR3MC;3.2238;92;360
06.08.2001;07.08.2001;07.05.2001;SAR3MC;3.2216;92;360
03.08.2001;06.08.2001;04.05.2001;SAR3MC;3.2151;94;360
02.08.2001;03.08.2001;03.05.2001;SAR3MC;3.2099;92;360
31.07.2001;02.08.2001;02.05.2001;SAR3MC;3.2069;92;360
30.07.2001;31.07.2001;30.04.2001;SAR3MC;3.2038;92;360
27.07.2001;30.07.2001;30.04.2001;SAR3MC;3.2035;91;360
26.07.2001;27.07.2001;27.04.2001;SAR3MC;3.1933;91;360
25.07.2001;26.07.2001;26.04.2001;SAR3MC;3.1886;91;360
24.07.2001;25.07.2001;25.04.2001;SAR3MC;3.1820;91;360
23.07.2001;24.07.2001;24.04.2001;SAR3MC;3.1766;91;360
20.07.2001;23.07.2001;23.04.2001;SAR3MC;3.1723;91;360
19.07.2001;20.07.2001;20.04.2001;SAR3MC;3.1659;91;360
18.07.2001;19.07.2001;19.04.2001;SAR3MC;3.1597;91;360
17.07.2001;18.07.2001;18.04.2001;SAR3MC;3.1594;91;360
16.07.2001;17.07.2001;17.04.2001;SAR3MC;3.1589;91;360
13.07.2001;16.07.2001;12.04.2001;SAR3MC;3.1379;95;360
12.07.2001;13.07.2001;12.04.2001;SAR3MC;3.1343;92;360
11.07.2001;12.07.2001;12.04.2001;SAR3MC;3.1329;91;360
10.07.2001;11.07.2001;11.04.2001;SAR3MC;3.1310;91;360
09.07.2001;10.07.2001;10.04.2001;SAR3MC;3.1297;91;360
06.07.2001;09.07.2001;09.04.2001;SAR3MC;3.1274;91;360
05.07.2001;06.07.2001;06.04.2001;SAR3MC;3.1233;91;360
04.07.2001;05.07.2001;05.04.2001;SAR3MC;3.1238;91;360
03.07.2001;04.07.2001;04.04.2001;SAR3MC;3.1236;91;360
02.07.2001;03.07.2001;03.04.2001;SAR3MC;3.1232;91;360
29.06.2001;02.07.2001;02.04.2001;SAR3MC;3.1230;91;360
28.06.2001;29.06.2001;30.03.2001;SAR3MC;3.1219;91;360
27.06.2001;28.06.2001;28.03.2001;SAR3MC;3.1286;92;360
26.06.2001;27.06.2001;27.03.2001;SAR3MC;3.1279;92;360
25.06.2001;26.06.2001;26.03.2001;SAR3MC;3.1294;92;360
22.06.2001;25.06.2001;23.03.2001;SAR3MC;3.1359;94;360
21.06.2001;22.06.2001;22.03.2001;SAR3MC;3.1371;92;360
20.06.2001;21.06.2001;21.03.2001;SAR3MC;3.1420;92;360
19.06.2001;20.06.2001;20.03.2001;SAR3MC;3.1473;92;360
18.06.2001;19.06.2001;19.03.2001;SAR3MC;3.1460;92;360
15.06.2001;18.06.2001;16.03.2001;SAR3MC;3.1406;94;360
14.06.2001;15.06.2001;15.03.2001;SAR3MC;3.1415;92;360
13.06.2001;14.06.2001;14.03.2001;SAR3MC;3.1404;92;360
12.06.2001;13.06.2001;13.03.2001;SAR3MC;3.1398;92;360
11.06.2001;12.06.2001;12.03.2001;SAR3MC;3.1419;92;360
08.06.2001;11.06.2001;09.03.2001;SAR3MC;3.1537;94;360
07.06.2001;08.06.2001;08.03.2001;SAR3MC;3.1496;92;360
06.06.2001;07.06.2001;07.03.2001;SAR3MC;3.1485;92;360
05.06.2001;06.06.2001;06.03.2001;SAR3MC;3.1506;92;360
01.06.2001;05.06.2001;02.03.2001;SAR3MC;3.1550;95;360
31.05.2001;01.06.2001;01.03.2001;SAR3MC;3.1515;92;360
30.05.2001;31.05.2001;28.02.2001;SAR3MC;3.1516;92;360
29.05.2001;30.05.2001;28.02.2001;SAR3MC;3.1512;91;360
28.05.2001;29.05.2001;28.02.2001;SAR3MC;3.1509;90;360
25.05.2001;28.05.2001;26.02.2001;SAR3MC;3.1510;91;360
23.05.2001;25.05.2001;23.02.2001;SAR3MC;3.1481;91;360
22.05.2001;23.05.2001;23.02.2001;SAR3MC;3.1464;89;360
21.05.2001;22.05.2001;22.02.2001;SAR3MC;3.1506;89;360
18.05.2001;21.05.2001;20.02.2001;SAR3MC;3.1599;90;360
17.05.2001;18.05.2001;16.02.2001;SAR3MC;3.1578;91;360
16.05.2001;17.05.2001;16.02.2001;SAR3MC;3.1568;90;360
15.05.2001;16.05.2001;16.02.2001;SAR3MC;3.1565;89;360
14.05.2001;15.05.2001;15.02.2001;SAR3MC;3.1553;89;360
11.05.2001;14.05.2001;13.02.2001;SAR3MC;3.1586;90;360
10.05.2001;11.05.2001;09.02.2001;SAR3MC;3.1688;91;360
09.05.2001;10.05.2001;09.02.2001;SAR3MC;3.1697;90;360
08.05.2001;09.05.2001;09.02.2001;SAR3MC;3.1702;89;360
07.05.2001;08.05.2001;08.02.2001;SAR3MC;3.1741;89;360
04.05.2001;07.05.2001;06.02.2001;SAR3MC;3.1824;90;360
03.05.2001;04.05.2001;02.02.2001;SAR3MC;3.1995;91;360
02.05.2001;03.05.2001;02.02.2001;SAR3MC;3.2025;90;360
30.04.2001;02.05.2001;01.02.2001;SAR3MC;3.2061;90;360
27.04.2001;30.04.2001;31.01.2001;SAR3MC;3.2097;89;360
26.04.2001;27.04.2001;26.01.2001;SAR3MC;3.2172;91;360
25.04.2001;26.04.2001;26.01.2001;SAR3MC;3.2217;90;360
24.04.2001;25.04.2001;25.01.2001;SAR3MC;3.2303;90;360
23.04.2001;24.04.2001;24.01.2001;SAR3MC;3.2382;90;360
20.04.2001;23.04.2001;22.01.2001;SAR3MC;3.2475;91;360
19.04.2001;20.04.2001;19.01.2001;SAR3MC;3.2576;91;360
18.04.2001;19.04.2001;19.01.2001;SAR3MC;3.2675;90;360
17.04.2001;18.04.2001;18.01.2001;SAR3MC;3.2709;90;360
12.04.2001;17.04.2001;16.01.2001;SAR3MC;3.2715;91;360
11.04.2001;12.04.2001;12.01.2001;SAR3MC;3.3028;90;360
10.04.2001;11.04.2001;11.01.2001;SAR3MC;3.3052;90;360
09.04.2001;10.04.2001;10.01.2001;SAR3MC;3.3081;90;360
06.04.2001;09.04.2001;08.01.2001;SAR3MC;3.3150;91;360
05.04.2001;06.04.2001;05.01.2001;SAR3MC;3.3271;91;360
04.04.2001;05.04.2001;05.01.2001;SAR3MC;3.3274;90;360
03.04.2001;04.04.2001;04.01.2001;SAR3MC;3.3275;90;360
02.04.2001;03.04.2001;03.01.2001;SAR3MC;3.3281;90;360
30.03.2001;02.04.2001;03.01.2001;SAR3MC;3.3288;89;360
